name,id,asset_class,file_extension,folder_ids,folder_names,asset_type_or_class,asset_type,asset_subtype,asset_owner,linked_asset_group_ids,managed_by,checksum,created_at,updated_at,uploaded_at,uploaded_by,uploaded_by_email,primary_title,root_title,title_gpms_ids,title_walker_ids,title_types,usage_classification,usage_status,width,height,pixel_dimensions,custom_metadata.asset_management.am_vendor,custom_metadata.asset_management.audio_source_barcode,custom_metadata.asset_management.picture_reference_barcode,custom_metadata.content_details.creation_date,custom_metadata.content_details.description,custom_metadata.content_details.language_audio,custom_metadata.content_details.language_dubbed,custom_metadata.content_details.language_original,custom_metadata.content_details.language_subtitled,custom_metadata.content_details.language_text,custom_metadata.content_details.orientation,custom_metadata.content_details.picture_version,custom_metadata.content_details.region,custom_metadata.content_details.source_media,custom_metadata.content_details.territory,custom_metadata.content_details.version,custom_metadata.dbb.kit_id,custom_metadata.dcs.dcs_vendor,custom_metadata.format_details.aspect_ratio_type,custom_metadata.format_details.audio_configuration,custom_metadata.format_details.audio_element,custom_metadata.format_details.bit_depth,custom_metadata.format_details.broadcast_standard,custom_metadata.format_details.conform_type,custom_metadata.format_details.content_aspect_ratio,custom_metadata.format_details.format,custom_metadata.format_details.image_content,custom_metadata.format_details.number_of_reels_parts,custom_metadata.format_details.presentation_aspect_ratio,custom_metadata.format_details.scan_type,custom_metadata.format_details.timecode,custom_metadata.migration_info.external_asset_id,custom_metadata.migration_info.external_file_id,custom_metadata.migration_info.global_asset_id,custom_metadata.migration_info.global_file_id,custom_metadata.migration_info.mcs_import_id,custom_metadata.migration_info.migrated_from_system,custom_metadata.migration_info.original_asset_item_id,custom_metadata.migration_info.original_upload_date,custom_metadata.migration_info.original_uploaded_by,custom_metadata.photo.photographer,custom_metadata.smart_engine.smart_engine_sony_po,custom_metadata.spt.spoiler,custom_metadata.tech_info.audio_channel_count,custom_metadata.tech_info.audio_streams,custom_metadata.tech_info.display_aspect_ratio,custom_metadata.tech_info.duration_in_ms,custom_metadata.tech_info.frame_count,custom_metadata.tech_info.frame_rate,custom_metadata.tech_info.height,custom_metadata.tech_info.iptc_file_name,custom_metadata.tech_info.pixel_aspect_ratio,custom_metadata.tech_info.resolution_unit,custom_metadata.tech_info.start_time_code,custom_metadata.tech_info.total_bitrate,custom_metadata.tech_info.video_bitrate,custom_metadata.tech_info.video_codec,custom_metadata.tech_info.video_four_cc,custom_metadata.tech_info.width,custom_metadata.tech_info.x_resolution,custom_metadata.tech_info.y_resolution,custom_metadata.usage.audio_replacement,custom_metadata.usage.replacement_date,custom_metadata.usage.replacement_reason,mcs_import_id,original_file_name,size
MORBIU_D_R1-6_LAS_51_TH_DXSM_24_48_20220309.sitx,,archive,SITX,"174011, 132660, 91397","Vendor Incoming, IPP Dubbing Files, Feature Audio - Mexico (LAS), CMDG Trailers",Dubbed Audio,Dubbed Audio,Feature,Intl Post Production,,,,3/9/22 18:08,3/9/22 18:14,3/9/22 18:08,,,MORBIUS,MORBIUS,2315289,F3704500000,feature,Internal Use,,,,,,,,3/9/22 0:00,MORBIU_D_R1-6_LAS_51_TH_DXSM_24_48_20220309.sitx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORBIU_D_R1-6_LAS_51_TH_PM_24_48_20220309.sitx,,archive,SITX,"174011, 132660, 91397","Vendor Incoming, IPP Dubbing Files, Feature Audio - Mexico (LAS)",Dubbed Audio,Dubbed Audio,Feature,Intl Post Production,,,,3/9/22 18:00,3/9/22 18:07,3/9/22 18:00,,,MORBIUS,MORBIUS,2315289,F3704500000,feature,Internal Use,,,,,,,,3/9/22 0:00,MORBIU_D_R1-6_LAS_51_TH_PM_24_48_20220309.sitx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NETUMA_TV_206_LAS_20_V_DXSM_2398_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157276","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Palmera Record - Audio Files - TV",Dubbed Audio,Dubbed Audio,,CMDG Localization,,,,3/9/22 17:24,3/9/22 17:37,3/9/22 17:24,,,DOC (2020) // SEASON 02 // EPISODE #0206 // IL GUSTO DI VIVERE,DOC (2020),11240074,J0482121006,tv series,Internal Use,,,,,,,,3/9/22 3:00,,,Spanish (Latin Am),,,Spanish (Latin Am),,TV,,,,,,Palmera Record,,Standard Stereo,Dialogue-stem-dub lang,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,23.98,,,,,,,,,,,,,No,,,,NETUMA_TV_206_LAS_20_V_DXSM_2398_48K_20220309.zip,965545705
NETUMA_TV_206_LAS_50_V_DXSM_2398_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157276","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Palmera Record - Audio Files - TV",Dubbed Audio,Dubbed Audio,,CMDG Localization,,,,3/9/22 17:24,3/9/22 17:37,3/9/22 17:24,,,DOC (2020) // SEASON 02 // EPISODE #0206 // IL GUSTO DI VIVERE,DOC (2020),11240074,J0482121006,tv series,Internal Use,,,,,,,,3/9/22 3:00,,,Spanish (Latin Am),,,Spanish (Latin Am),,TV,,,,,,Palmera Record,,5.1 (Discrete),Dialogue-stem-dub lang,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,23.98,,,,,,,,,,,,,No,,,,NETUMA_TV_206_LAS_50_V_DXSM_2398_48K_20220309.zip,2413810980
NETUMA_TV_206_LAS_51_V_CM_2398_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157276","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Palmera Record - Audio Files - TV",Dubbed Audio,Dubbed Audio,,CMDG Localization,,,,3/9/22 17:24,3/9/22 17:37,3/9/22 17:24,,,DOC (2020) // SEASON 02 // EPISODE #0206 // IL GUSTO DI VIVERE,DOC (2020),11240074,J0482121006,tv series,Internal Use,,,,,,,,3/9/22 3:00,,,Spanish (Latin Am),,,Spanish (Latin Am),,TV,,,,,,Palmera Record,,5.1 (Discrete),Composite Mix,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,23.98,,,,,,,,,,,,,No,,,,NETUMA_TV_206_LAS_51_V_CM_2398_48K_20220309.zip,2896566169
NETUMA_TV_206_LAS_DS_V_CM_2398_48K_20220309.zip,,archive,ZIP,"174011, 132661, 45996, 157276","Vendor Incoming, CMDG Localized Files, Audio Files - TV, Palmera Record - Audio Files - TV",Dubbed Audio,Dubbed Audio,,CMDG Localization,,,,3/9/22 17:24,3/9/22 17:37,3/9/22 17:24,,,DOC (2020) // SEASON 02 // EPISODE #0206 // IL GUSTO DI VIVERE,DOC (2020),11240074,J0482121006,tv series,Internal Use,,,,,,,,3/9/22 3:00,,,Spanish (Latin Am),,,Spanish (Latin Am),,TV,,,,,,Palmera Record,,Lt-Rt (Dolby Surround),Composite Mix,24-bit,,,,,,,,,,,,,,,,,,,,,,,sample_rate: 48000,,,,23.98,,,,,,,,,,,,,No,,,,NETUMA_TV_206_LAS_DS_V_CM_2398_48K_20220309.zip,965545550
NETUMA_108_TV_DEU_Spotters Guide.xlsx,11467618,document,XLSX,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",Spotter's Guide,Spotter's Guide,,CMDG Localization,,,3943cdaa34ab38b2e5d6de65bc032048,3/9/22 14:38,3/9/22 14:39,3/9/22 14:38,Marlene Sperber,marlene.sperber@iyuno-sdi.com,DOC (2020) // SEASON 01 // EPISODE #0108 // IL GIURAMENTO DI IPPOCRATE,DOC (2020),11213558,J0482120008,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,,,,German,,Original,,,,,,I-YUNO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NETUMA_108_TV_DEU_Spotters Guide.xlsx,541733
NETUMA_107_TV_DEU_Spotters Guide.xlsx,11467617,document,XLSX,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",Spotter's Guide,Spotter's Guide,,CMDG Localization,,,d42ab8f4b72c7cbf3c215b78c0351863,3/9/22 14:37,3/9/22 14:38,3/9/22 14:37,Marlene Sperber,marlene.sperber@iyuno-sdi.com,DOC (2020) // SEASON 01 // EPISODE #0107 // LIKE,DOC (2020),11213556,J0482120007,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,,,,German,,Original,,,,,,I-YUNO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NETUMA_107_TV_DEU_Spotters Guide.xlsx,539152
NETUMA_111_TV_DEU_Script.docx,11467615,document,DOCX,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",Script,Script,Episodic,CMDG Localization,,,5cf8371818d6517220a501ebba36ee00,3/9/22 14:24,3/9/22 14:25,3/9/22 14:24,Marlene Sperber,marlene.sperber@iyuno-sdi.com,DOC (2020) // SEASON 01 // EPISODE #0111 // CAUSE ED EFFETTI,DOC (2020),11213564,J0482120011,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,,,,German,,Original,,,,,,I-YUNO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NETUMA_111_TV_DEU_Script.docx,989992
NETUMA_110_TV_DEU_Script.docx,11467614,document,DOCX,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",Script,Script,Episodic,CMDG Localization,,,d35eb246eedb26be3938cfef8ad377bc,3/9/22 14:23,3/9/22 14:24,3/9/22 14:23,Marlene Sperber,marlene.sperber@iyuno-sdi.com,DOC (2020) // SEASON 01 // EPISODE #0110 // QUELLO CHE SIAMO,DOC (2020),11213562,J0482120010,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,,,,German,,Original,,,,,,I-YUNO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NETUMA_110_TV_DEU_Script.docx,988306
NETUMA_106_TV_DEU_Spotters Guide.xlsx,11467613,document,XLSX,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",Spotter's Guide,Spotter's Guide,,CMDG Localization,,,26522400c817e82236c9124a60d7843a,3/9/22 14:21,3/9/22 14:22,3/9/22 14:21,Marlene Sperber,marlene.sperber@iyuno-sdi.com,DOC (2020) // SEASON 01 // EPISODE #0106 // COME ERAVAMO,DOC (2020),11213554,J0482120006,tv series,Internal Use,,,,,,,,3/8/22 23:00,,,,,,German,,Original,,,,,,I-YUNO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NETUMA_106_TV_DEU_Spotters Guide.xlsx,541564
NETUMA_109_3_TV_DEU_End Card.tif,11467602,image,TIF,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",image,,,CMDG Localization,,,9b2543c1ebb5758a35854b4be4117315,3/9/22 14:19,3/9/22 14:20,3/9/22 14:19,Marlene Sperber,marlene.sperber@iyuno-sdi.com,,,,,,Internal Use,,1920,1080,1920 x 1080,,,,,,,,,,,Horizontal,,,,,,,,,,,,,,,,,,16:09,,,,,,,,,,,,,,,,,,,,,1080,,,inches,,,,,,1920,72,72,,,,,NETUMA_109_3_TV_DEU_End Card.tif,1535344
NETUMA_109_2_TV_DEU_End Card.tif,11467601,image,TIF,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",image,,,CMDG Localization,,,1c4b90447b240243ba3f7f4b2c69a5a8,3/9/22 14:19,3/9/22 14:20,3/9/22 14:19,Marlene Sperber,marlene.sperber@iyuno-sdi.com,,,,,,Internal Use,,1920,1080,1920 x 1080,,,,,,,,,,,Horizontal,,,,,,,,,,,,,,,,,,16:09,,,,,,,,,,,,,,,,,,,,,1080,,,inches,,,,,,1920,72,72,,,,,NETUMA_109_2_TV_DEU_End Card.tif,1927808
NETUMA_109_1_TV_DEU_End Card.tif,11467600,image,TIF,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",image,,,CMDG Localization,,,baab7fe63cd9afa7b1762fedb25cef9d,3/9/22 14:19,3/9/22 14:20,3/9/22 14:19,Marlene Sperber,marlene.sperber@iyuno-sdi.com,,,,,,Internal Use,,1920,1080,1920 x 1080,,,,,,,,,,,Horizontal,,,,,,,,,,,,,,,,,,16:09,,,,,,,,,,,,,,,,,,,,,1080,,,inches,,,,,,1920,72,72,,,,,NETUMA_109_1_TV_DEU_End Card.tif,708012
NETUMA_111_3_TV_DEU_End Card.tif,11467579,image,TIF,"174011, 132661, 65418, 157335","Vendor Incoming, CMDG Localized Files, Paperwork - TV, Iyuno-SDI Germany - Paperwork - TV",End Card,End Card,,CMDG Localization,,,840f6172b5307affedff7ebdc37fc42b,3/9/22 14:13,3/9/22 14:18,3/9/22 14:13,Marlene Sperber,marlene.sperber@iyuno-sdi.com,DOC (2020) // SEASON 01 // EPISODE #0111 // CAUSE ED EFFETTI,DOC (2020),11213564,J0482120011,tv series,Internal Use,,1920,1080,1920 x 1080,,,,,,,,,,German,Horizontal,Original,,,,,,I-YUNO,,,,,,,,,,,16:09,,,,,,,,,,,,,,,,,,,,,1080,,,inches,,,,,,1920,72,72,,,,,NETUMA_111_3_TV_DEU_End Card.tif,1572652
